ID;Nombre;Grupo;Largo(cm) ;Alto(cm);Ancho(cm);Peso(kg);Und;Rotaci�n eje z;Rotaci�n eje x;Limite de peso sin rotaci�n;Cara lateral arriba ;Cara Frotal arriba
0;Breaker Enchufable DS 1x20A;1;7;8;28;2.76;6;1;0;41.4;0;0
1;Vinilo básico tipo 2 balde;1;25;24;25;14.68;1;1;0;220.2;0;0
2;Vinilo Fino Blanco Tipo 1 5 Gal / Cuñete;1;32;38;32;28;2;1;0;420;0;0
3;Manija Helvetia 22 mm ducha y lavamanos ;1;18;6;10;0.43;2;1;0;6.45;0;0
4;"Disco Corte Fino T41 4-1/2"" X0.045""X7/8""";1;25;5;20;5;25;1;0;75;0;0
5;Alambre Negro Recocido C17 X 30 kg;1;35;30;35;30;1;1;0;450;0;0
6;Breaker Enchufable DS 1x30A;1;7;8;28;2.76;12;1;0;41.4;0;0
7;Escudo regadera Kristhal;1;18;5;10;0.36;6;1;0;5.4;0;0
8;Cemento Blanco Uso General x 40 kg;1;98;60;50;40;1;1;0;600;0;0
9;Escudo ducha Génesis        ;1;18;8;10;0.58;1;1;0;8.7;0;0
10;Escudo Ducha Kristhal;1;15;4;10;2;6;1;0;30;0;0
11;Vinilo básico tipo 1 galón;1;32;5;26;5.78;1;1;0;86.7;0;0
12;"Varilla G-60 W 1/4"" 6Mts Corrugada";1;600;1;1;1.49;500;1;0;22.35;0;0
13;Vinilo básico tipo 2 galón;1;32;5;26;5.78;1;1;0;86.7;0;0
14;Perfil Entrepiso Hot Rolled x 5m - Esp 1.40mm;1;500;9;13;20.85;5;1;0;312.75;0;0
15;Perfil Entrepiso Hot Rolled x 6m - Esp 1.40mm;1;600;9;13;25.02;2;1;0;375.3;0;0
16;Alambre Negro Recocido C17 X 30 kg;1;35;30;35;30;2;1;0;450;0;0
