lat,lng
6.9915390,-73.0539980
7.0618181,-73.0845414
6.9915390,-73.0539980
7.1181799,-73.1142011
7.0405399,-73.0733973
6.6437076,-73.6536209
7.0784304,-73.1732871
6.9910928,-73.0434720
7.1319105,-73.1299482
7.1339262,-73.1139279
7.4778870,-73.9241080
7.0752966,-73.0980511
6.9915390,-73.0539980
7.0582848,-73.8682235
7.0892527,-73.1047274
6.9915390,-73.0539980
7.0908911,-73.1051845
7.1346721,-73.1283363
7.0899559,-73.1049734
7.1131495,-73.1357729
7.1193490,-73.1227416
7.0751772,-73.0909193
7.1554604,-73.1353305
7.1437223,-73.1290165
7.0923577,-73.1058276
6.6437076,-73.6536209
6.6437076,-73.6536209
7.0772333,-73.1246181
7.0935708,-73.1207018
7.1281714,-73.1232354
7.0613416,-73.1012044
7.1159535,-73.1315452
7.1361960,-73.1297001
7.0803039,-73.1703245
6.9915390,-73.0539980
7.0667235,-73.0870107
6.9915390,-73.0539980
6.9915390,-73.0539980
7.1194975,-73.1270532
7.1291339,-73.1325229
7.0834284,-73.0855007
7.0862849,-73.1176603
7.0772618,-73.0940417
7.4741339,-73.9255528
7.1391421,-73.1292921
7.0720568,-73.1068227
7.0772218,-73.0940595
7.0968828,-73.0977111
7.0584300,-73.1572267
7.0808654,-73.0998457
7.9630638,-74.0509748
7.1277461,-73.1121163
7.0623236,-73.8571457
6.9868085,-73.0407689
7.0932478,-73.1058095
7.1042674,-73.1181775
7.1193490,-73.1227416
7.1076655,-73.1365104
7.1157218,-73.1218650
7.1142352,-73.2171033
7.0795406,-73.0954594
7.2652935,-73.1496772
6.9915330,-73.0432178
6.9915390,-73.0539980
7.1146268,-73.2168568
7.0772199,-73.1035841
7.1899943,-73.3001233
7.1220200,-73.1281881
7.0897828,-73.1046579
7.0923166,-73.1171262
7.1346721,-73.1283363
7.0720568,-73.1068227
7.1277172,-73.1234567
7.0347677,-73.1229872
7.1233230,-73.1341986
7.1290655,-73.1298292
7.0678182,-73.8525928
6.9932226,-73.0623684
7.1134429,-73.1162852
7.0978297,-73.1188212
7.1217709,-73.1280601
7.0836279,-73.8372612
7.0723351,-73.1064508
7.0303251,-73.1648905
6.9913800,-73.0632719
7.1165472,-73.1240298
7.0784486,-73.1262111
7.0864608,-73.1673774
7.1346721,-73.1283363
6.9961231,-73.0545219
7.0971764,-73.1089657
7.0745347,-73.1417900
6.2865175,-73.1458236
7.1489731,-73.1262903
6.6437076,-73.6536209
7.0720568,-73.1068227
7.0145069,-73.0571754
7.0837285,-73.1225466
7.1052144,-73.1165255
7.1193490,-73.1227416
7.0801953,-73.1159525
7.1057900,-73.1161329
6.9880620,-73.0455275
7.0833329,-73.1011270
7.1316033,-73.1260595
7.1053083,-73.1163988
6.9909797,-73.0444827
7.1175894,-73.1112649
6.9955368,-73.0810396
7.0628944,-73.1603725
7.1335430,-73.1308334
7.0738534,-73.1662229
7.1471428,-73.1266891
7.0844859,-73.0867469
7.1208533,-73.1283539
6.4659138,-73.2644673
7.1340561,-73.1184192
7.0824857,-73.1220211
7.1012265,-73.1301509
7.1149456,-73.2172794
6.9915390,-73.0539980
7.0917974,-73.1163856
7.1120746,-73.1125005
7.1194796,-73.1158879
7.1357734,-73.1249566
7.0925731,-73.0959264
6.6437076,-73.6536209
7.0676691,-73.1716543
6.9839695,-73.0513000
7.1280476,-73.1191581
7.1227480,-73.1113997
6.9911540,-73.0445925
6.9867383,-73.0436432
7.1513212,-73.1309958
6.9915390,-73.0539980
7.0646511,-73.1663664
7.0969910,-73.1000068
6.9853559,-73.0440596
7.0714717,-73.0984828
7.1229522,-73.1301120
6.6437076,-73.6536209
7.0518614,-73.1689601
7.0639683,-73.1692081
7.1208293,-73.1283874
7.1057532,-73.1169717
7.1496574,-73.1340524
7.0573206,-73.1705805
7.0970428,-73.1250477
6.9915390,-73.0539980
7.0891413,-73.1049873
7.1041049,-73.1180159
7.1389552,-73.1300980
6.9887455,-73.0441557
7.0867829,-73.0976330
7.0912068,-73.1126055
7.4778870,-73.9241080
7.0011637,-73.0560273
7.1333353,-73.1246072
7.1444195,-73.1247329
6.9537758,-71.8724896
7.1157771,-73.1219595
7.0908618,-73.0939247
7.1307746,-73.1344343
7.1056908,-73.1141191
6.9929206,-73.0484951
7.1110588,-73.2180069
7.1227954,-73.1168773
6.9725897,-73.1713130
7.0733730,-73.1104706
7.0720568,-73.1068227
7.0564469,-73.1617841
7.1303676,-73.1249460
7.1128774,-73.1105627
7.1142352,-73.2171033
6.9915390,-73.0539980
7.1180257,-73.1246845
6.9938421,-73.0823615
7.0706566,-73.1106110
7.0623242,-73.0807277
7.1279629,-73.1235154
7.0770465,-73.0867341
7.4778870,-73.9241080
7.0720568,-73.1068227
7.0881448,-73.1161363
6.9878004,-73.0532528
7.1283856,-73.1306410
7.1050740,-73.1165734
7.1032509,-73.1235888
7.1228868,-73.1320073
7.1017745,-73.1140927
6.5547082,-73.1435740
6.2671947,-73.2974194
7.0932914,-73.0977172
7.1193490,-73.1227416
7.3815300,-73.9191210
7.0598620,-73.0869662
7.1324864,-73.1332147
6.9990840,-73.0589924
7.3483695,-73.9029954
7.1194796,-73.1158879
7.1055762,-73.1159003
7.3815300,-73.9191210
7.1056539,-73.1152877
7.1040527,-73.1264846
7.1125116,-73.1362428
7.0761906,-73.1740389
7.1078737,-73.1067907
6.9885522,-73.0511271
7.1521659,-73.1264322
