lat,lng
3.4433030,-76.4887776
3.4655246,-76.4946088
3.4255928,-76.5168330
3.4515400,-76.4826617
3.4154717,-76.4750513
3.3912930,-76.5562437
3.4330526,-76.5255209
3.4108823,-76.5337819
3.4118125,-76.5269317
3.5847727,-76.4911287
3.4417328,-76.4960602
3.3794635,-76.5574911
3.4071454,-76.4739707
3.3368568,-76.5247002
3.4421095,-76.5025177
3.4501716,-76.5185058
3.4048202,-76.5253510
3.4130657,-76.5088397
3.4483395,-76.5198248
3.4130062,-76.5274439
3.4213086,-76.4780010
3.4753697,-76.5054540
3.4904210,-76.4950880
3.4930422,-76.5032071
3.4464850,-76.4866429
3.3990051,-76.5073372
3.3647862,-76.5451973
3.4489858,-76.5042126
3.4501914,-76.4790899
3.4771673,-76.5536108
3.4531994,-76.5053107
3.4374717,-76.5258925
3.4343271,-76.4655711
3.3803685,-76.5256379
3.4808912,-76.4874617
3.4325389,-76.5261808
3.4348129,-76.4745906
3.4486060,-76.4997496
3.4213086,-76.4780010
3.4131562,-76.5140602
3.4113476,-76.5273978
3.4113325,-76.5157247
3.4840471,-76.5172605
3.4449566,-76.5265326
3.3977368,-76.5302327
3.3813027,-76.5256740
3.4332456,-76.4708714
3.4450005,-76.5265754
3.4448056,-76.5090096
3.4900293,-76.4964517
3.4563672,-76.5364643
3.4296507,-76.4637866
3.4383683,-76.4930925
3.4138201,-76.4949786
3.4698346,-76.4954263
3.3751476,-76.5548992
3.5763009,-76.4920118
3.4377341,-76.5011468
3.4434597,-76.5405427
3.4489858,-76.5042126
3.4473098,-76.4993555
3.4262391,-76.4915962
3.4497119,-76.4790547
3.4400294,-76.5156746
3.4161040,-76.5173909
3.4531144,-76.5603272
3.4532521,-76.5237392
3.4184901,-76.4733252
3.4531994,-76.5053107
3.4717298,-76.5555996
3.4040872,-76.5231644
3.4189841,-76.4876855
3.4058600,-76.5232864
3.4489858,-76.5042126
3.3943583,-76.5557173
3.4534166,-76.5235350
3.4141739,-76.5029639
3.4448056,-76.5090096
3.4416250,-76.5237587
3.4433165,-76.5114992
3.4088004,-76.4585599
3.4579922,-76.5494710
3.4079641,-76.5382380
3.4239050,-76.5449570
3.4178823,-76.4713523
3.4322228,-76.5265335
3.4375813,-76.5258862
3.4152380,-76.4677066
3.4320047,-76.4720618
3.4473029,-76.5186768
3.3931061,-76.5340460
3.4507982,-76.5562592
3.4350996,-76.4663029
3.4194952,-76.4999297
3.4516467,-76.5319854
3.3930800,-76.5503869
3.4516467,-76.5319854
3.4358201,-76.5205608
3.4227016,-76.5217596
3.4782175,-76.4795596
3.4669061,-76.5056785
3.4358857,-76.5262539
3.5145237,-76.5153058
3.4568557,-76.5246763
3.4531994,-76.5053107
3.4317447,-76.4731636
3.3887269,-76.5497423
3.4741489,-76.4945463
3.4523365,-76.5341414
3.4137270,-76.5424617
3.4105356,-76.5257950
3.4208825,-76.5442735
3.4706817,-76.5581417
3.4582366,-76.5759376
3.4535229,-76.5597702
3.4313738,-76.5500144
3.4922524,-76.4921359
3.4841677,-76.4878026
3.4079572,-76.5098150
3.3659079,-76.5308475
3.4737868,-76.5056903
3.4621337,-76.5129161
3.4275714,-76.4837159
3.4877477,-76.4868223
3.4489858,-76.5042126
3.3549646,-76.5446546
3.4330526,-76.5255209
3.3798644,-76.5611198
3.4442763,-76.4915004
3.3724527,-76.5479697
3.4184737,-76.5248734
3.4664958,-76.5321592
3.4718609,-76.4895547
3.4399024,-76.4605138
3.4478903,-76.5099727
3.3918723,-76.5536942
3.4481200,-76.5260165
3.4135604,-76.5288232
3.3886454,-76.5615200
3.4680654,-76.4830368
3.4362305,-76.5229230
3.4252994,-76.5178180
3.4185102,-76.5156083
3.4237048,-76.4668004
3.4031372,-76.3835705
3.4486058,-76.5342770
3.4722741,-76.4819807
3.4508228,-76.5407718
3.3949356,-76.5217153
3.4502840,-76.5046554
3.4375807,-76.5258682
3.4055347,-76.3852888
3.2562624,-76.5519419
3.4179441,-76.5623886
3.4504989,-76.5033860
3.4308567,-76.5292239
3.4150615,-76.5081027
3.2547375,-76.5391614
3.3766315,-76.5523272
3.3794602,-76.5254729
3.3995026,-76.5058839
3.4227285,-76.5473911
3.4362075,-76.5125419
3.4470171,-76.5273397
3.5804831,-76.4925984
3.3357360,-76.5246105
3.2294113,-76.5109471
3.4436371,-76.5261244
3.4185585,-76.5310880
3.4669061,-76.5056785
3.2628109,-76.5400444
3.4221192,-76.5072608
3.4184737,-76.5248734
3.4252994,-76.5178180
3.4376434,-76.5365105
3.4718029,-76.4834482
3.2597947,-76.5424611
3.4358713,-76.5274642
3.4281143,-76.5392083
3.4040872,-76.5231644
3.4672392,-76.5047502
3.3728258,-76.5202255
3.4316660,-76.4853271
3.4030799,-76.4614378
3.3775142,-76.5213992
4.7038402,-74.0308617
3.4581509,-76.4801089
3.4838552,-76.5139001
3.4170994,-76.4918903
3.4328040,-76.5207425
3.4024728,-76.5266503
3.4309329,-76.5294350
3.4632509,-76.4803169
3.4421519,-76.4839675
3.4463055,-76.4991897
3.4912649,-76.4975383
3.4260079,-76.5094157
3.4468885,-76.5264986
3.4295640,-76.5197514
3.4468823,-76.5270188
3.4129614,-76.4699826
3.4103547,-76.4576921
3.3730668,-76.5476388
3.4030799,-76.4614378
3.4294842,-76.5304711
3.4430951,-76.4845593
3.4122648,-76.5259000
3.4334092,-76.4686582
3.3357346,-76.5246086
3.4053222,-76.4736401
3.4238987,-76.4961869
3.3963592,-76.5194535
3.4659641,-76.4949810
3.3766772,-76.5214058
3.4160627,-76.5074121
3.3665280,-76.5322876
3.4501716,-76.5185058
3.4404153,-76.4986918
3.4105356,-76.5257950
3.3893155,-76.5573363
3.4568317,-76.5233541
3.4508051,-76.5407545
3.4848851,-76.5018445
3.4698346,-76.4954263
3.4322228,-76.5265335
3.4435321,-76.4967206
3.4032318,-76.4633160
3.4113293,-76.5153179
3.4684157,-76.5254994
3.4535503,-76.5595992
3.4635839,-76.4967953
3.4524434,-76.4876759
3.4933213,-76.4863298
3.3933461,-76.5545797
3.3649253,-76.5195648
3.2531248,-76.5641425
3.4472356,-76.5513229
3.4319741,-76.4648689
3.4249537,-76.5547158
3.4374067,-76.5135681
3.4516959,-76.5279804
3.2287440,-76.5124841
3.4531442,-76.5056361
3.4429615,-76.5083636
3.5840792,-76.4908465
3.4372038,-76.4693713
3.4448056,-76.5090096
3.4696580,-76.5109421
3.4216061,-76.5171464
3.4780259,-76.4951006
3.5416062,-76.5120754
3.4215136,-76.5054507
3.3887931,-76.5620363
3.4790792,-76.5534536
3.3937526,-76.5603055
3.4588642,-76.5126817
3.4391515,-76.5054955
4.6222158,-74.1103099
3.4344684,-76.5233465
3.4340889,-76.4788436
3.4750744,-76.5146981
3.4524434,-76.4876759
3.4682263,-76.5164020
3.4797322,-76.5250868
3.4480940,-76.5271977
3.4325389,-76.5261808
3.4198370,-76.4986456
3.4763916,-76.4840998
3.4291637,-76.5318288
3.4216061,-76.5171464
3.4311569,-76.5289296
3.4382392,-76.4920709
3.3965226,-76.5330751
3.4489858,-76.5042126
3.5888596,-76.5039470
3.3957228,-76.5540631
3.3799502,-76.5614026
3.4255181,-76.5262381
3.4531994,-76.5053107
3.3539797,-76.5330950
3.4502110,-76.4990232
3.5883651,-76.4886247
3.4224684,-76.4801817
3.4379355,-76.4913571
3.4844076,-76.4969699
3.2574423,-76.5378325
3.4328398,-76.5256990
3.4065210,-76.5090941
3.3517030,-76.5443781
3.3961714,-76.3875128
3.4160436,-76.5277017
3.3766555,-76.5515159
3.4452997,-76.5131144
3.4363210,-76.5344932
3.4531994,-76.5053107
3.4516467,-76.5319854
3.4879101,-76.5251884
3.2509661,-76.5356060
3.3914051,-76.5546598
3.4361070,-76.5273850
3.4506970,-76.5229435
3.5808004,-76.4961397
3.4214051,-76.5079383
3.2512257,-76.5718172
3.4130603,-76.4910269
3.4167736,-76.5054159
3.4260125,-76.4755367
3.4409022,-76.4850265
3.4430951,-76.4845593
3.4453746,-76.4972837
3.4899313,-76.4923174
3.4276649,-76.5451485
3.4354196,-76.5375419
3.4090290,-76.5060154
3.4083591,-76.5089762
3.5489430,-76.4905950
3.4550992,-76.4819517
3.4732702,-76.4969732
3.4820283,-76.4984706
3.4248225,-76.5082494
3.4512185,-76.4812071
3.4600346,-76.5290990
3.4336761,-76.5025772
3.4140207,-76.5563351
3.3977368,-76.5302327
3.4031889,-76.5067300
3.4501716,-76.5185058
3.4448056,-76.5090096
3.4468391,-76.5327217
3.5130594,-76.5147594
3.4532521,-76.5237392
3.4796494,-76.5161541
3.4332600,-76.5065700
4.7190753,-74.0696072
3.4338485,-76.4693547
3.3931061,-76.5340460
3.4483852,-76.5254635
3.4488610,-76.5042555
3.4472356,-76.5513229
3.4430152,-76.5118623
3.4148415,-76.5242376
3.4290246,-76.5322055
3.4596778,-76.5106808
3.3916106,-76.5564324
3.4461366,-76.5117477
3.3746536,-76.5472943
3.4468191,-76.5419166
3.4574719,-76.4805298
3.4079620,-76.5749064
3.4669061,-76.5056785
3.4507982,-76.5562592
3.4741489,-76.4945463
3.4096286,-76.5137988
3.2604966,-76.5308854
3.3947283,-76.5182958
3.4334914,-76.5350745
3.4308567,-76.5292239
3.3971080,-76.5488320
3.4487612,-76.5026874
3.4282163,-76.5199145
3.4494522,-76.4944167
3.3865842,-76.5539319
3.4310527,-76.5207286
3.4058600,-76.5232864
3.4544419,-76.5506583
3.4661095,-76.5289868
3.4516298,-76.5319953
3.4179992,-76.5249119
3.4247206,-76.4697804
3.5110052,-76.5183047
3.4291592,-76.5237062
3.4850624,-76.5131463
3.5968258,-76.4827877
3.4726116,-76.5119239
3.4225570,-76.4830263
3.4116256,-76.5599973
3.2259035,-76.5087212
3.4358483,-76.5301354
3.5865005,-76.4999277
3.4370621,-76.4907308
3.4301052,-76.4969766
3.4515905,-76.5315640
3.4752246,-76.4814404
3.4756147,-76.4836464
3.3786767,-76.5613852
3.3361490,-76.5240862
3.4160531,-76.4799986
3.4229833,-76.5039187
3.5696609,-76.6469473
3.4122647,-76.5092401
3.4517624,-76.4859516
3.4445995,-76.4911766
3.4273395,-76.4813491
3.4938440,-76.4897439
3.4390060,-76.5382884
3.4373500,-76.5261660
3.4818110,-76.5284773
3.3997358,-76.5059944
3.4773326,-76.4852867
3.4363210,-76.5344932
3.4722093,-76.4978761
3.4516584,-76.4826070
3.4299256,-76.5182136
3.4086048,-76.5146557
3.4512892,-76.4813490
3.4328499,-76.5256534
3.4489858,-76.5042126
3.4208825,-76.5442735
3.3832471,-76.5592678
3.4371912,-76.5209360
3.4044001,-76.3808658
3.5647550,-76.4933462
3.4183039,-76.5237767
3.5497583,-76.4914896
3.4219710,-76.5451910
3.3874342,-76.5441949
3.3517030,-76.5443781
3.4534400,-76.5672369
3.4546296,-76.5602301
3.3972202,-76.5041345
3.2379277,-76.5028258
3.4397095,-76.5164913
3.4262088,-76.4772918
3.4322228,-76.5265335
3.4255352,-76.5198162
3.4141297,-76.4683458
3.4026741,-76.5154316
3.4165167,-76.4924016
3.5130492,-76.5147433
3.4524434,-76.4876759
3.4514841,-76.4834113
3.4436700,-76.5478730
3.4164351,-76.4927100
3.4111748,-76.4698400
3.4517621,-76.4846612
3.4178045,-76.5597957
3.4174763,-76.5670118
3.4535229,-76.5597702
3.3539797,-76.5330950
3.4989663,-76.4735284
3.4056949,-76.5265716
3.4084361,-76.5090617
3.4448056,-76.5090096
3.3731581,-76.5551285
3.4184160,-76.4999582
3.4034366,-76.4615346
3.4338991,-76.5153809
3.4374627,-76.4711044
3.4375372,-76.5258923
3.4531994,-76.5053107
3.4352875,-76.5227622
3.4210929,-76.4720155
3.4075977,-76.4968354
3.3143345,-76.4889214
3.5724431,-76.6485471
3.4105356,-76.5257950
3.4323746,-76.5090690
3.4387926,-76.5012710
3.4513463,-76.5312442
3.4489858,-76.5042126
3.4316687,-76.5220651
3.4885294,-76.4883103
3.4141297,-76.4683458
3.4749490,-76.4918086
3.3706473,-76.5204138
3.4516467,-76.5319854
3.4469046,-76.5319559
3.4463511,-76.5129336
3.4516298,-76.5319953
