lat,lng
4.6807845,-74.1078016
4.6226324,-74.0902025
4.5952900,-74.0898231
4.7097178,-74.1017552
4.6940592,-74.1039546
4.7389941,-74.0280775
4.6887775,-74.0514216
4.6951605,-74.0360411
4.6676192,-74.0673988
4.7460838,-74.0572406
4.7288108,-74.0908747
4.5684535,-74.0870850
4.5824697,-74.2018596
4.5420632,-74.0873418
4.6009986,-74.0942138
4.7103389,-74.1115598
4.6265540,-74.1994622
4.5639389,-74.1288122
4.5912304,-74.1870028
4.6961087,-74.1786334
4.5233488,-74.1199118
4.6833520,-74.1399693
4.7440810,-74.1272121
4.5578186,-74.0977291
4.6953411,-74.1048576
4.7404856,-74.0947614
4.5990524,-74.0735002
4.6941924,-74.1732984
4.5904839,-74.1275214
4.6830790,-74.0883137
4.7359422,-74.2769721
4.5736904,-74.1856674
4.6264562,-74.1693748
4.6335358,-74.1073327
4.6688979,-74.1198071
4.7380136,-74.0926127
4.9360554,-74.0183291
4.6985901,-74.1295484
4.7416336,-74.1264059
4.9385787,-74.3080816
4.5258673,-74.1131868
4.6800486,-74.0485841
4.7315928,-74.0244797
4.5791942,-74.0766454
4.6194649,-74.1999218
4.7094605,-74.1423354
4.5905370,-74.1573760
4.6019760,-74.1426550
4.7088075,-74.1308152
4.6716938,-74.0236636
4.7180463,-74.0917811
4.5324704,-74.0878533
4.7242935,-74.0301855
4.7322632,-74.0899264
4.7076231,-74.0312352
4.6026155,-74.1658144
4.5935958,-74.1416969
4.5759310,-74.1634900
4.5961709,-74.1165587
4.5868902,-74.0942836
4.6851572,-74.1043549
4.6407216,-74.1604999
4.6627219,-74.1331440
4.7240097,-74.0903411
4.5814552,-74.1326939
4.5878698,-74.1812432
4.6519618,-74.1495006
4.6387787,-74.1727641
4.5638267,-74.1252711
4.5829025,-74.1280756
4.6470094,-74.1677261
4.7161378,-74.0573939
4.6058071,-74.0795528
4.5674653,-74.1151259
4.6689140,-74.0636980
4.6098209,-74.1677873
4.7490347,-74.0451138
4.6936338,-74.0526752
4.6112475,-74.1986889
4.6223623,-74.2044997
4.6437775,-74.1720233
4.5491189,-74.1134471
4.7049055,-74.0251466
4.7175815,-74.2278038
4.7077325,-74.1227025
4.7227524,-74.0922837
4.5814590,-74.1326540
4.6271180,-74.1696091
4.7041184,-74.1108261
4.7517516,-74.0458919
4.5798060,-74.1085116
4.5827227,-74.2117465
4.7210140,-74.0527425
4.5858692,-74.2198690
4.7024968,-74.1095858
4.7264451,-74.2173655
4.7428445,-74.1227506
4.8120032,-74.3591451
4.7322663,-74.0873509
4.5899543,-74.1647261
4.5681233,-74.2350940
4.5524929,-74.0982913
4.6561909,-74.0786391
4.7560438,-74.0693376
4.6627219,-74.1331440
4.5763212,-74.2376689
4.7056504,-74.0552996
4.7353720,-74.1093514
4.5105657,-74.1075000
4.6049804,-74.1035488
4.6423806,-74.1609564
4.5658333,-74.1910637
4.6887795,-74.0509032
4.7636229,-74.0300317
4.5561725,-74.0956153
4.7430829,-74.1239109
4.5734315,-74.1537920
4.5647619,-74.2361462
4.6034913,-74.1223184
4.6457776,-74.1631748
4.5552077,-74.1136134
4.5111453,-74.1147050
4.5573135,-74.1154462
4.6863218,-74.0657170
4.5664531,-74.1868250
