lat,lng,postal_code
4.5963504,-74.1042252,111411
4.6498829,-74.0553933,110231
4.7098145,-74.1304446,111031
4.6812069,-74.0417513,110221
4.6887197,-74.0514380,110111
4.6125923,-74.1134175,111631
4.6272976,-74.1698248,110861
4.6537362,-74.0634379,110231
4.5528113,-74.0996629,110431
4.6530442,-74.0637737,110231
4.7293906,-74.0494164,110121
5.0260868,-74.0015854,250252
4.6942057,-74.1195305,111041
4.5509880,-74.0943878,110431
4.7123125,-74.1366203,111031
4.7105837,-74.0329046,110121
4.5885475,-74.1384670,110611
4.6257904,-74.1724775,110861
4.7004946,-74.0985314,111051
4.6923776,-74.0491264,110111
4.6703048,-74.0521445,110221
5.0290940,-73.9990263,250251
4.5686067,-74.2367600,250052
4.5824837,-74.1163187,111811
4.9672841,-73.9135562,251010
4.7565195,-74.0875549,111161
4.5296179,-74.1183033,110521
4.6224438,-74.1891617,110721
4.7605047,-74.0286402,110141
4.7306127,-74.1019374,111141
4.5671977,-74.1295376,110621
4.6194361,-74.1488109,110851
4.6337118,-74.1098286,111611
4.7148990,-74.1057930,111021
4.8388721,-74.3935471,253058
4.6885075,-74.0513793,110111
4.7549308,-74.1067021,111161
4.7021995,-74.0570185,111111
4.7355813,-74.1039486,111141
4.6443801,-74.0814338,111321
4.6439476,-74.0806634,111321
4.7125324,-74.1017849,111021
4.7483987,-74.0482539,111156
4.6459767,-74.0797611,111321
4.6194751,-74.1699047,110861
4.6426409,-74.0694053,111311
4.6011934,-74.1993873,110741
4.7319999,-74.0230608,110131
4.6242443,-74.1467459,110851
4.6799259,-74.0960225,111061
4.5581128,-74.2139353,250058
4.7484331,-74.0482538,111156
5.0266406,-74.0007865,250251
4.5753143,-74.2054954,250054
4.6522089,-74.1595967,110811
4.6888230,-74.0513004,110111
4.7413737,-74.0371665,110131
4.6994894,-74.0536792,110111
4.6703045,-74.1491774,110921
4.5990213,-74.1884900,110741
4.7194805,-74.0552957,111111
4.5709496,-74.0936253,110421
4.6741875,-74.0625471,111211
4.7153666,-74.1001674,111021
4.7085803,-74.0529111,110121
4.7214744,-73.9656110,251201
4.7192367,-73.9692645,251201
4.7183233,-73.9691577,251201
5.0247823,-73.9957057,250252
4.8755438,-74.1395942,250207
4.6887896,-74.0512539,110111
4.5983980,-74.1835263,110741
4.7430829,-74.1239109,111151
4.6125936,-74.0881224,111411
4.6803765,-74.1647225,110921
4.8953658,-74.1949437,250227
4.6887532,-74.0514931,110111
4.5122015,-74.1157695,110511
4.6858804,-74.0472613,110111
4.6519787,-74.0640783,110231
4.6485001,-74.1593875,110811
4.9273077,-74.1739902,250220
4.6586178,-74.0682595,111221
4.6706751,-74.0162869,110111
4.5533531,-74.1373071,111961
4.8688974,-74.1448125,250201
4.7327776,-74.2625048,250030
4.7574897,-74.0853249,111161
4.6468547,-74.0674950,111311
4.7086022,-74.2089231,250020
4.6445786,-74.1666845,110871
4.6306956,-74.1069518,111611
4.6365074,-74.1529371,110821
4.6769091,-74.0964122,111061
4.7067989,-74.0543707,111111
4.6866123,-74.0848248,111061
4.6927646,-74.0510129,110111
4.6203964,-74.1482478,110851
4.6136547,-74.1757118,110861
4.6888207,-74.0512867,110111
4.6146205,-74.1420851,110841
4.7050223,-74.2360990,250040
4.6520183,-74.0632587,110231
4.9896259,-73.8752680,251020
4.5919258,-74.1722879,111921
4.7615561,-74.3795798,253010
4.7060351,-74.2110721,250020
4.5801682,-74.0762244,110321
4.9302225,-74.1706572,250220
4.8554373,-74.0645629,250001
4.6026092,-74.1812899,110741
4.6773395,-74.0531461,110221
4.9292490,-74.1718220,250220
4.7395474,-74.0382590,110131
4.7141016,-74.1366783,111031
4.6721275,-74.0996128,111061
4.5996677,-74.1355519,110841
4.6154526,-74.0888149,111411
4.6485495,-74.0649765,111311
4.6481404,-74.1418768,110821
4.5515676,-74.1431197,111961
4.7149205,-74.1058108,111021
4.6991380,-74.0453429,110111
4.6450814,-74.0857360,111321
4.7558016,-74.0843158,111161
4.7539678,-74.0809671,111161
4.7041184,-74.1108261,111051
4.6208825,-74.1901951,110721
4.6958932,-74.0527890,110111
4.7511448,-74.1024101,111161
4.6229770,-74.1881561,110711
4.6230048,-74.0724960,111311
4.5737416,-74.1538426,111941
4.5930776,-74.0921070,111411
4.5294122,-74.1670382,111951
4.5065435,-74.1020084,110531
4.8546239,-74.0639251,250001
4.6763895,-74.0835800,111211
4.8738611,-74.1446738,250201
5.0354531,-73.9592944,250258
4.5777413,-74.1963022,250054
4.6091120,-74.1316327,110841
4.6531123,-74.0642548,111221
4.6887775,-74.0514216,110111
4.5708921,-74.1238841,111821
4.7332323,-74.2636772,250030
4.7418528,-74.2670971,250037
4.7090761,-74.0349176,110121
4.6887970,-74.0513416,110111
4.8517843,-74.2689213,250210
4.7621568,-74.0351195,110141
4.8500909,-74.2731762,253057
4.7269656,-74.0405288,110121
4.7126458,-74.0689620,111111
4.7163627,-73.9682520,251201
4.7273748,-74.0529965,111156
4.6858804,-74.0472611,110111
4.6528683,-74.0584056,110231
4.6108408,-74.1016107,111611
5.0070182,-74.4722564,253410
4.6817714,-74.1004930,111071
5.0028606,-74.4721100,253410
4.6197726,-74.1270676,110831
4.6054470,-74.1149347,111631
4.5913451,-74.1958884,250051
4.6818636,-74.0435409,110221
4.8703319,-74.0614146,250001
4.7176947,-73.9678361,251201
4.6340443,-74.0716907,111311
4.8747268,-74.0661786,250001
4.8804592,-73.9418102,251007
4.6132660,-74.1990339,110731
4.7432030,-74.1089535,111141
4.7333055,-74.2636892,250030
4.7225704,-74.1344186,111031
4.7214024,-74.0554439,111111
4.8757586,-73.9416766,251007
4.9205489,-74.0335637,250240
4.6564877,-74.0658878,111221
4.7050175,-74.0310267,110121
4.7120824,-74.1318291,111031
4.6176794,-74.1884398,110721
4.9644565,-74.4352160,253401
5.0253313,-73.9945688,250252
4.6039165,-74.1321502,111621
4.6031963,-74.1325309,111621
4.7590401,-74.0274110,110141
5.0253083,-74.0024644,250252
5.0300016,-73.9806518,250251
4.7417787,-74.0987867,111141
4.6840660,-74.0917330,111061
4.8140029,-74.3522380,253051
4.8136070,-74.3529100,253051
4.5878220,-74.1667673,111921
4.6673025,-74.0134841,110211
4.5584380,-74.1382162,111951
4.5533632,-74.1415039,111951
4.5934802,-74.0989984,111511
4.7217942,-74.0909875,111131
4.7091028,-74.0987130,111021
4.7594482,-74.1056662,111161
4.7359394,-74.0158568,110131
4.6757812,-74.0657745,111211
4.7542720,-74.0480140,111166
