lat,lng
-0.0910819,-78.4753703
-0.1191460,-78.4948726
-0.1372314,-78.4557483
-0.3267796,-78.4763819
-0.3806434,-78.4568339
-0.2530567,-78.5341814
-0.2931973,-78.4776068
-0.1493516,-78.4423165
0.3446997,-78.1394216
0.3377779,-78.1205024
-0.2622729,-78.5479295
-0.0820987,-78.4256549
-0.2770758,-78.5570352
-0.0605990,-78.3468298
-0.1026807,-78.4193559
0.0076299,-78.4403289
-0.2768220,-78.5627630
-0.1576187,-78.3143739
-0.0937113,-78.4525023
-0.2976300,-78.4402065
-0.2579556,-79.1497990
-0.2663125,-78.5357581
-0.3057224,-78.4189836
-0.2165050,-78.5077395
-0.1276196,-78.4689664
-0.2129974,-78.4060184
0.0564843,-78.3394624
-0.3180930,-78.5627475
-0.3271283,-78.4090443
-0.2385341,-78.5280861
-0.2194007,-78.4856060
-1.2509905,-78.6251897
-0.1026806,-78.4193560
-0.2267563,-78.4914983
-0.2410591,-79.2434815
-0.1415222,-78.4632102
-0.1168558,-78.4579482
-1.2382812,-78.6199752
-0.2616928,-78.5476320
0.3346002,-78.1334005
-0.2407540,-79.1839231
-0.2585385,-78.5217148
-0.0908924,-78.4311843
-0.1929038,-78.3306467
-0.2485069,-79.1849755
-0.1120841,-78.5165763
-0.2905682,-78.5443239
-0.1374289,-78.4562393
-0.2640009,-78.5370191
-0.3207557,-78.5619044
-1.2413581,-78.6208481
-0.1138184,-78.3942442
-0.0964149,-78.4229521
-0.2622102,-79.1166851
-0.1196846,-78.5077016
-0.0858287,-78.4669308
-1.2459912,-78.6285681
-0.3065939,-78.4186380
-0.1118878,-78.4924983
-0.1349911,-78.4434258
-0.1742758,-78.4767892
-0.2698118,-79.1785396
-0.3274089,-78.5352626
-0.1018800,-78.4210016
-0.3023565,-78.5404125
-0.0744278,-78.4581360
-0.0823170,-78.4374231
-1.2667087,-78.6228452
-0.1030953,-78.4194275
-0.2684968,-78.5516631
-0.1110772,-78.4427577
-0.2700264,-78.5407005
-0.1566425,-78.4360092
-0.1026807,-78.4193559
-0.2490558,-78.5290781
-0.1372921,-78.4737486
-0.2523558,-78.5361314
-0.3703651,-78.3731977
-0.1109256,-78.4812751
-0.2688407,-78.5383783
-0.2990059,-78.5455657
-0.0549153,-78.4200454
-0.2284015,-78.4821572
-0.2618541,-79.1160045
-0.1378169,-78.4970064
-0.2267671,-79.1672568
