lat,lng
19.5674026,-99.1268143
19.7441034,-99.0958294
19.6025176,-99.0066214
19.6465096,-99.1432391
19.4527992,-99.2481370
19.4475568,-98.9316916
19.4857027,-99.1429684
19.6222917,-99.1770148
19.3278499,-99.0730383
19.3180260,-99.0829850
19.5537714,-99.0288501
19.3847212,-99.0520832
19.6020749,-99.1608553
19.4785140,-99.2143940
19.6610706,-99.0707211
19.6384432,-98.9279058
19.4758348,-99.1625066
19.4688796,-99.1281212
19.5271104,-99.0343783
19.3598775,-99.0232482
19.5379901,-99.2197276
19.5451266,-99.1915065
19.6189696,-99.0466677
19.4418022,-98.9291077
19.3380476,-99.0981520
19.5217956,-99.1759825
19.6183630,-99.0525597
19.3365294,-99.0153950
19.5214313,-99.1562206
19.4524425,-99.1808420
19.6283376,-99.0061177
19.4954629,-99.0196272
19.4342080,-99.1513664
19.6688909,-99.0897572
19.5653203,-99.2016332
19.6265888,-99.0564502
19.4623617,-99.2517747
19.5142032,-99.1893845
19.6073330,-98.9835332
19.6208494,-99.0836763
19.4954492,-99.0979709
19.5820799,-99.1735924
19.6447954,-99.2983968
19.5393188,-99.0891995
19.6203109,-99.3130478
19.6443253,-98.9975523
19.5944959,-99.3054035
19.6338390,-99.2988840
19.4761591,-99.2095301
19.6020706,-98.9999267
19.4128907,-99.0912767
19.5208779,-99.2086267
19.4139688,-99.0775138
19.5857499,-99.2291280
19.5944805,-99.1956402
19.6212833,-99.0862623
19.5620076,-99.1378415
19.5655420,-99.1994994
19.3475648,-99.0136274
19.3453898,-99.0121532
19.5714181,-99.1880828
19.5023768,-99.0847350
19.4182471,-99.0343776
19.6319299,-99.2875899
19.4990573,-99.2638893
19.5436814,-99.0379383
19.4509090,-99.1414820
19.6336142,-99.2350779
19.5027606,-99.2681122
19.5996773,-98.9678594
19.4045946,-99.0076918
19.6057007,-98.9801487
19.6397008,-99.1697307
19.4659666,-99.2783232
19.5448770,-99.1214350
19.3341458,-99.0774292
19.5655535,-99.1994595
19.5567946,-99.1307055
19.4679462,-99.2369849
19.5653927,-99.2018290
19.4548692,-99.0860203
19.4904317,-99.1972309
19.4919952,-99.1384242
19.7050310,-99.0680246
19.4500522,-99.2703467
19.3266180,-99.0292161
19.4108243,-98.9896762
19.4382557,-99.0853137
19.2974038,-99.0626891
19.4749870,-99.0677648
19.5235904,-99.0694867
19.5637894,-99.1962637
19.5672528,-99.2023041
19.4434839,-99.2470007
19.4257659,-99.0692762
19.3394351,-98.9784057
19.5175882,-99.1860758
19.3908807,-98.9948959
19.6107138,-98.9369364
19.3870198,-99.0525369
19.6469908,-99.2581218
19.3639638,-98.9990379
19.5987912,-99.1578425
19.6023634,-98.9589442
19.3415031,-99.0076022
19.5366390,-99.1570748
19.4426289,-99.2533299
19.4857027,-99.1429684
19.5080559,-99.0906021
19.5655592,-99.1995152
19.6383416,-99.0600676
19.3859801,-99.0400275
19.6325958,-99.1776014
19.4776763,-99.1436861
19.5749680,-99.0257454
19.3358871,-99.0186361
19.4604788,-99.2752031
19.3179419,-99.0587069
19.3683891,-99.0484093
19.3422687,-99.0537322
19.4976849,-99.1844372
19.4384557,-99.1335332
19.5267871,-99.1240060
19.5482530,-99.1354258
19.4297988,-99.2698835
19.3802440,-98.9723883
19.4931258,-99.1795877
19.4467514,-99.2792257
19.3391688,-98.9914452
19.3240990,-99.0259140
19.5409745,-99.2489242
19.6450875,-99.2568369
19.6056209,-99.2361839
19.4501986,-99.1415155
19.6668529,-99.0938003
19.6869397,-99.1261589
19.5449614,-99.1353676
19.4067303,-99.1967312
19.4622238,-99.1825531
19.6511858,-99.2158806
19.6137480,-99.1786071
19.5923468,-98.9924162
19.2977795,-99.0768072
19.3377604,-99.0056494
19.6181255,-99.1975428
19.5642282,-99.1994569
19.6367297,-99.3349470
19.5929320,-99.1753854
19.3750624,-99.0433735
19.5991854,-99.2200838
19.6101084,-99.0130263
19.6545515,-99.0882590
19.6323030,-99.1656212
19.5870185,-99.1769696
19.4472258,-99.1317689
19.4825705,-99.2214239
19.3734888,-99.0691168
19.6385523,-99.2168423
19.6882556,-99.0942862
19.5344138,-99.2401849
19.4064118,-98.9903731
19.5513139,-99.0244629
19.6813898,-99.0768126
19.4743611,-99.2178369
19.6281624,-99.0960185
19.5807020,-99.2173940
19.5462909,-99.1651964
19.4165465,-99.1233268
19.5736748,-98.8783331
19.5999919,-99.0304557
19.6052139,-99.0143910
19.6883744,-99.2436728
19.4596760,-99.2500799
19.4349772,-99.3064792
19.3385519,-99.0478254
19.5595592,-98.8948784
19.5380510,-99.0797841
19.6864117,-99.2480860
19.3853403,-99.0064251
19.6489830,-99.1504912
19.3318960,-99.0279813
19.3299650,-99.1046070
19.5312672,-98.9118024
